epoch,precision_at_10,recall_at_10,ndcg_at_10,n_users
1,0.000390625,0.00390625,0.0029296875,512
2,0.000390625,0.00390625,0.002073449827431349,512
4,0.0009765625,0.009765625,0.007091659674944253,512
6,0.000390625,0.00390625,0.003185409674944253,512
8,0.001171875,0.01171875,0.009405204837472127,512
10,0.0005859375000000001,0.005859375,0.005138534674944253,512
12,0.0001953125,0.001953125,0.001953125,512
14,0.000390625,0.00390625,0.00390625,512
16,0.0001953125,0.001953125,0.001953125,512
18,0.0005859375000000001,0.005859375,0.004522392337472127,512
20,0.000390625,0.00390625,0.00390625,512
