epoch,precision_at_10,recall_at_10,ndcg_at_10,n_users
1,0.0015624999999999999,0.015625,0.007485440540994507,512
5,0.001171875,0.01171875,0.008351956576166733,512
10,0.0015624999999999999,0.015625,0.00573766507700791,512
15,0.001171875,0.01171875,0.006886463669042268,512
20,0.0017578124999999998,0.017578125,0.010588815977389216,512
25,0.0013671875,0.013671875,0.006043638400480871,512
30,0.001171875,0.01171875,0.006495344146585111,512
35,0.0009765625,0.009765625,0.003979913097413691,512
40,0.00078125,0.0078125,0.004528930774355431,512
45,0.0013671875,0.013671875,0.008358843679083048,512
50,0.001171875,0.01171875,0.007235121430747024,512
