epoch,precision_at_10,recall_at_10,ndcg_at_10,n_users
1,0.012695312499999986,0.126953125,0.12471915466232035,512
2,0.00859375,0.0859375,0.08354239377825992,512
4,0.01152343749999999,0.115234375,0.11117857061585001,512
6,0.012695312499999986,0.126953125,0.12347692605579663,512
8,0.012890624999999985,0.12890625,0.12568490456633347,512
10,0.010937499999999992,0.109375,0.109375,512
12,0.01425781249999998,0.142578125,0.1371504386241276,512
14,0.010156249999999995,0.1015625,0.09839271716490347,512
16,0.010546874999999994,0.10546875,0.1034905018372646,512
18,0.011132812499999992,0.111328125,0.1072956900872291,512
20,0.01152343749999999,0.115234375,0.11187446867908304,512
