epoch,precision_at_10,recall_at_10,ndcg_at_10,n_users
1,0.0017578124999999998,0.017578125,0.009720600838313304,512
5,0.0021484374999999997,0.021484375,0.011395188511756133,512
10,0.0019531249999999998,0.01953125,0.011426864346383733,512
15,0.0017578124999999998,0.017578125,0.008774509978292846,512
20,0.00078125,0.0078125,0.006447324210281213,512
25,0.001171875,0.01171875,0.007073242714212489,512
30,0.001171875,0.01171875,0.00571977768322184,512
35,0.00078125,0.0078125,0.0031951858414034015,512
40,0.000390625,0.00390625,0.001953125,512
45,0.0009765625,0.009765625,0.004644990854634179,512
50,0.0009765625,0.009765625,0.004235635272357943,512
55,0.00078125,0.0078125,0.0033099344716408584,512
60,0.001171875,0.01171875,0.005938782059727908,512
65,0.00078125,0.0078125,0.003992363261731533,512
70,0.0,0.0,0.0,512
75,0.0,0.0,0.0,512
80,0.0,0.0,0.0,512
85,0.0,0.0,0.0,512
90,0.0,0.0,0.0,512
95,0.0,0.0,0.0,512
100,0.0,0.0,0.0,512
105,0.0,0.0,0.0,512
110,0.0,0.0,0.0,512
115,0.0,0.0,0.0,512
120,0.0,0.0,0.0,512
125,0.0,0.0,0.0,512
130,0.0,0.0,0.0,512
135,0.0,0.0,0.0,512
140,0.0,0.0,0.0,512
145,0.0,0.0,0.0,512
150,0.0,0.0,0.0,512
155,0.0,0.0,0.0,512
160,0.0,0.0,0.0,512
165,0.0,0.0,0.0,512
170,0.0,0.0,0.0,512
175,0.0,0.0,0.0,512
180,0.0,0.0,0.0,512
185,0.0,0.0,0.0,512
190,0.0,0.0,0.0,512
195,0.0,0.0,0.0,512
200,0.0,0.0,0.0,512
