epoch,precision_at_10,recall_at_10,ndcg_at_10,n_users
1,0.000390625,0.00390625,0.003185409674944253,512
2,0.0001953125,0.001953125,0.001953125,512
4,0.0005859375000000001,0.005859375,0.004417694349888506,512
6,0.0009765625,0.009765625,0.0067005401524870955,512
8,0.00078125,0.0078125,0.005033836687360633,512
10,0.0005859375000000001,0.005859375,0.00319211587694788,512
12,0.00078125,0.0078125,0.005859375,512
14,0.00078125,0.0078125,0.006115097174944253,512
16,0.000390625,0.00390625,0.003185409674944253,512
18,0.000390625,0.00390625,0.003185409674944253,512
20,0.000390625,0.00390625,0.003185409674944253,512
