epoch,precision_at_10,recall_at_10,ndcg_at_10,n_users
1,0.06113281250000034,0.611328125,0.6099911423374722,512
2,0.04355468750000009,0.435546875,0.4345703125,512
4,0.00234375,0.0234375,0.02145925183726461,512
6,0.003906250000000001,0.0390625,0.036283836687360634,512
8,0.0029296875000000004,0.029296875,0.024908843580513044,512
10,0.00234375,0.0234375,0.021740097174944253,512
12,0.0015624999999999999,0.015625,0.012794774088790631,512
14,0.0019531249999999998,0.01953125,0.018810409674944253,512
16,0.0046875000000000016,0.046875,0.04615415967494425,512
18,0.0025390625,0.025390625,0.024669784674944253,512
20,0.001171875,0.01171875,0.010997909674944253,512
