epoch,precision_at_10,recall_at_10,ndcg_at_10,n_users
1,0.0005859375000000001,0.005859375,0.0018998087100736954,512
5,0.0017578124999999998,0.017578125,0.010300975182183477,512
10,0.0009765625,0.009765625,0.003946819101670434,512
15,0.0015624999999999999,0.015625,0.006416289320111284,512
20,0.0017578124999999998,0.017578125,0.008046262551946385,512
25,0.0009765625,0.009765625,0.0031752848424520955,512
30,0.0009765625,0.009765625,0.004757191318946245,512
35,0.0013671875,0.013671875,0.006613910459602231,512
40,0.0009765625,0.009765625,0.0047571913189462444,512
45,0.001171875,0.01171875,0.004435702689757844,512
50,0.0009765625,0.009765625,0.005428988413962723,512
55,0.0009765625,0.009765625,0.004766352111593262,512
60,0.0013671875,0.013671875,0.006918568054294846,512
65,0.0009765625,0.009765625,0.005222141703937416,512
70,0.0009765625,0.009765625,0.004574491296958013,512
75,0.001171875,0.01171875,0.003957463932536993,512
80,0.000390625,0.00390625,0.0015927048374721265,512
85,0.0015624999999999999,0.015625,0.006982520862353275,512
90,0.0,0.0,0.0,512
95,0.0,0.0,0.0,512
100,0.0,0.0,0.0,512
